"USER_ID_MOVIE_ID","PREDICTED_RATING"
53_912,5.0
53_926,5.0
53_933,5.0
53_954,5.0
53_1044,5.0
53_1116,5.0
53_1148,5.0
53_1176,5.0
53_1197,5.0
53_1223,5.0
53_1330,5.0
53_1335,5.0
53_1345,5.0
53_1365,5.0
53_1383,5.0
53_1416,5.0
53_1434,5.0
54_111,5.0
54_114,5.0
54_142,5.0
54_210,5.0
54_211,5.0
54_216,5.0
54_275,5.0
54_288,5.0
54_298,5.0
54_305,5.0
54_310,5.0
54_313,5.0
54_320,5.0
54_325,5.0
54_330,5.0
54_335,5.0
54_348,5.0
54_387,5.0
54_410,5.0
54_591,5.0
54_617,5.0
54_638,5.0
54_799,5.0
54_890,5.0
54_919,5.0
54_940,5.0
54_957,5.0
54_962,5.0
54_991,5.0
54_1029,5.0
54_1067,5.0
54_1100,5.0
54_1159,5.0
54_1167,5.0
54_1176,5.0
54_1195,5.0
54_1198,5.0
54_1258,5.0
54_1267,5.0
54_1388,5.0
55_57,5.0
55_81,5.0
55_127,5.0
55_138,5.0
55_177,5.0
55_184,5.0
55_277,5.0
55_290,5.0
55_333,5.0
55_362,5.0
55_402,5.0
55_640,5.0
55_658,5.0
55_672,5.0
55_694,5.0
55_757,5.0
55_810,5.0
55_811,5.0
55_837,5.0
55_916,5.0
55_952,5.0
55_954,5.0
55_1112,5.0
55_1197,5.0
55_1201,5.0
55_1243,5.0
55_1254,5.0
55_1331,5.0
55_1356,5.0
55_1364,5.0
55_1379,5.0
55_1398,5.0
55_1506,5.0
56_13,5.0
56_36,5.0
56_41,5.0
56_52,5.0
56_67,5.0
56_103,5.0
56_127,5.0
56_164,5.0
56_203,5.0
56_212,5.0
56_230,5.0
56_232,5.0
56_251,5.0
56_257,5.0
56_271,5.0
56_282,5.0
56_298,5.0
56_318,5.0
56_319,5.0
56_322,5.0
56_328,5.0
56_333,5.0
56_343,5.0
56_350,5.0
56_362,5.0
56_377,5.0
56_385,5.0
56_394,5.0
56_435,5.0
56_444,5.0
56_455,5.0
56_465,5.0
56_506,5.0
56_516,5.0
56_538,5.0
56_544,5.0
56_562,5.0
56_579,5.0
56_589,5.0
56_603,5.0
56_612,5.0
56_624,5.0
56_625,5.0
56_650,5.0
56_668,5.0
56_682,5.0
56_690,5.0
56_705,5.0
56_716,5.0
56_741,5.0
56_760,5.0
56_810,5.0
56_887,5.0
56_894,5.0
56_912,5.0
56_933,5.0
56_954,5.0
56_955,5.0
56_959,5.0
56_962,5.0
56_980,5.0
56_986,5.0
56_996,5.0
56_1000,5.0
56_1023,5.0
56_1051,5.0
56_1063,5.0
56_1080,5.0
56_1081,5.0
56_1094,5.0
56_1096,5.0
56_1110,5.0
56_1117,5.0
56_1126,5.0
56_1127,5.0
56_1128,5.0
56_1169,5.0
56_1174,5.0
56_1182,5.0
56_1185,5.0
56_1200,5.0
56_1201,5.0
56_1202,5.0
56_1210,5.0
56_1214,5.0
56_1215,5.0
56_1219,5.0
56_1223,5.0
56_1246,5.0
56_1264,5.0
56_1281,5.0
56_1306,5.0
56_1331,5.0
56_1345,5.0
56_1365,5.0
56_1390,5.0
56_1403,5.0
56_1418,5.0
56_1423,5.0
56_1426,5.0
56_1434,5.0
56_1437,5.0
56_1460,5.0
56_1462,5.0
56_1501,5.0
56_1539,5.0
56_1541,5.0
57_378,5.0
57_645,5.0
57_762,5.0
57_870,5.0
57_899,5.0
57_1016,5.0
57_1092,5.0
57_1119,5.0
57_1240,5.0
57_1373,5.0
57_1455,5.0
58_79,5.0
58_138,5.0
58_275,5.0
58_298,5.0
58_322,5.0
58_386,5.0
58_413,5.0
58_440,5.0
58_509,5.0
58_607,5.0
58_842,5.0
58_940,5.0
58_1080,5.0
58_1257,5.0
58_1338,5.0
58_1390,5.0
58_1398,5.0
58_1520,5.0
59_20,5.0
59_32,5.0
59_35,5.0
59_41,5.0
59_45,5.0
59_54,5.0
59_74,5.0
59_84,5.0
59_101,5.0
59_123,5.0
59_128,5.0
59_146,5.0
59_166,5.0
59_167,5.0
59_173,5.0
59_200,5.0
59_218,5.0
59_226,5.0
59_267,5.0
59_320,5.0
59_322,5.0
59_333,5.0
59_345,5.0
59_347,5.0
59_378,5.0
59_386,5.0
59_387,5.0
59_391,5.0
59_392,5.0
59_399,5.0
59_400,5.0
59_419,5.0
59_422,5.0
59_437,5.0
59_441,5.0
59_456,5.0
59_464,5.0
59_475,5.0
59_487,5.0
59_512,5.0
59_518,5.0
59_527,5.0
59_542,5.0
59_547,5.0
59_562,5.0
59_575,5.0
59_585,5.0
59_588,5.0
59_595,5.0
59_614,5.0
59_620,5.0
59_624,5.0
59_650,5.0
59_665,5.0
59_705,5.0
59_710,5.0
59_760,5.0
59_762,5.0
59_776,5.0
59_783,5.0
59_803,5.0
59_808,5.0
59_823,5.0
59_849,5.0
59_860,5.0
59_870,5.0
59_874,5.0
59_875,5.0
59_879,5.0
59_895,5.0
59_912,5.0
59_914,5.0
59_917,5.0
59_921,5.0
59_940,5.0
59_962,5.0
59_980,5.0
59_998,5.0
59_1009,5.0
59_1043,5.0
59_1050,5.0
59_1097,5.0
59_1105,5.0
59_1116,5.0
59_1119,5.0
59_1125,5.0
59_1146,5.0
59_1147,5.0
59_1159,5.0
59_1168,5.0
59_1176,5.0
59_1180,5.0
59_1181,5.0
59_1188,5.0
59_1211,5.0
59_1249,5.0
59_1257,5.0
59_1278,5.0
59_1280,5.0
59_1303,5.0
59_1312,5.0
59_1315,5.0
59_1324,5.0
59_1335,5.0
59_1339,5.0
59_1341,5.0
59_1345,5.0
59_1376,5.0
59_1381,5.0
59_1393,5.0
59_1394,5.0
59_1431,5.0
59_1458,5.0
59_1462,5.0
59_1490,5.0
59_1520,5.0
59_1525,5.0
59_1531,5.0
60_130,5.0
60_141,5.0
60_177,5.0
60_207,5.0
60_226,5.0
60_290,5.0
60_379,5.0
60_424,5.0
60_457,5.0
60_462,5.0
60_467,5.0
60_480,5.0
60_535,5.0
60_585,5.0
60_599,5.0
60_645,5.0
60_646,5.0
60_658,5.0
60_667,5.0
60_678,5.0
60_722,5.0
60_724,5.0
60_763,5.0
60_804,5.0
60_855,5.0
60_866,5.0
60_916,5.0
60_944,5.0
60_995,5.0
60_1000,5.0
60_1009,5.0
60_1044,5.0
60_1061,5.0
60_1067,5.0
60_1117,5.0
60_1148,5.0
60_1154,5.0
60_1198,5.0
60_1252,5.0
60_1267,5.0
60_1286,5.0
60_1299,5.0
60_1307,5.0
60_1398,5.0
60_1410,5.0
60_1437,5.0
60_1457,5.0
60_1480,5.0
60_1502,5.0
60_1504,5.0
60_1526,5.0
60_1537,5.0
60_1540,5.0
61_92,5.0
61_121,5.0
61_148,5.0
61_174,5.0
61_183,5.0
61_271,5.0
61_277,5.0
61_306,5.0
61_313,5.0
61_356,5.0
61_449,5.0
61_684,5.0
61_755,5.0
61_777,5.0
61_835,5.0
61_887,5.0
61_919,5.0
61_926,5.0
61_929,5.0
61_1010,5.0
61_1025,5.0
61_1038,5.0
61_1067,5.0
61_1080,5.0
61_1086,5.0
61_1123,5.0
61_1154,5.0
61_1209,5.0
61_1383,5.0
61_1392,5.0
61_1501,5.0
61_1525,5.0
61_1526,5.0
62_50,5.0
62_313,5.0
62_340,5.0
62_372,5.0
62_435,5.0
62_575,5.0
62_604,5.0
62_701,5.0
62_1092,5.0
62_1212,5.0
62_1265,5.0
62_1435,5.0
63_92,5.0
63_314,5.0
63_372,5.0
63_435,5.0
63_603,5.0
63_678,5.0
63_879,5.0
63_1033,5.0
63_1219,5.0
63_1265,5.0
63_1335,5.0
63_1379,5.0
64_275,5.0
64_555,5.0
64_701,5.0
64_757,5.0
64_810,5.0
64_965,5.0
64_1390,5.0
65_1,5.0
65_8,5.0
65_34,5.0
65_63,5.0
65_69,5.0
65_79,5.0
65_84,5.0
65_177,5.0
65_232,5.0
65_297,5.0
65_298,5.0
65_385,5.0
65_462,5.0
65_506,5.0
65_562,5.0
65_575,5.0
65_608,5.0
65_622,5.0
65_668,5.0
65_672,5.0
65_716,5.0
65_730,5.0
65_800,5.0
65_947,5.0
65_956,5.0
65_993,5.0
65_995,5.0
65_998,5.0
65_1105,5.0
65_1154,5.0
65_1188,5.0
65_1192,5.0
65_1205,5.0
65_1342,5.0
65_1498,5.0
65_1526,5.0
65_1531,5.0
66_271,5.0
66_1256,5.0
66_1275,5.0
66_1379,5.0
67_67,5.0
67_81,5.0
67_177,5.0
67_318,5.0
67_322,5.0
67_333,5.0
67_375,5.0
67_405,5.0
67_543,5.0
67_585,5.0
67_716,5.0
67_944,5.0
67_954,5.0
67_992,5.0
67_1080,5.0
67_1168,5.0
67_1513,5.0
67_1526,5.0
68_8,5.0
68_79,5.0
68_117,5.0
68_186,5.0
68_314,5.0
68_510,5.0
68_549,5.0
68_709,5.0
68_869,5.0
68_1325,5.0
68_1364,5.0
68_1416,5.0
68_1520,5.0
69_267,5.0
69_333,5.0
69_538,5.0
69_562,5.0
69_914,5.0
69_945,5.0
69_962,5.0
69_966,5.0
69_1125,5.0
69_1263,5.0
70_747,5.0
70_810,5.0
70_998,5.0
71_92,5.0
71_247,5.0
71_297,5.0
71_603,5.0
71_613,5.0
71_810,5.0
71_847,5.0
71_1068,5.0
71_1273,5.0
71_1325,5.0
71_1392,5.0
72_167,5.0
72_185,5.0
72_549,5.0
72_607,5.0
72_701,5.0
72_709,5.0
72_940,5.0
72_1049,5.0
72_1257,5.0
72_1338,5.0
72_1358,5.0
72_1449,5.0
72_1520,5.0
73_246,5.0
73_320,5.0
73_378,5.0
73_528,5.0
73_608,5.0
73_1364,5.0
74_42,5.0
74_128,5.0
74_320,5.0
74_345,5.0
74_645,5.0
74_757,5.0
74_793,5.0
74_904,5.0
74_919,5.0
74_947,5.0
74_962,5.0
74_1029,5.0
74_1119,5.0
74_1267,5.0
74_1390,5.0
75_1,5.0
75_16,5.0
75_34,5.0
75_41,5.0
75_50,5.0
75_52,5.0
75_67,5.0
75_92,5.0
75_117,5.0
75_145,5.0
75_148,5.0
75_179,5.0
75_205,5.0
75_206,5.0
75_218,5.0
75_328,5.0
75_330,5.0
75_347,5.0
75_348,5.0
75_375,5.0
75_377,5.0
75_391,5.0
75_500,5.0
75_522,5.0
75_538,5.0
75_549,5.0
75_594,5.0
75_603,5.0
75_617,5.0
75_650,5.0
75_658,5.0
75_711,5.0
75_755,5.0
75_776,5.0
75_823,5.0
75_829,5.0
75_849,5.0
75_895,5.0
75_910,5.0
75_1015,5.0
75_1020,5.0
75_1044,5.0
75_1107,5.0
75_1119,5.0
75_1151,5.0
75_1157,5.0
75_1174,5.0
75_1202,5.0
75_1243,5.0
75_1263,5.0
75_1280,5.0
75_1336,5.0
75_1338,5.0
75_1361,5.0
75_1401,5.0
75_1403,5.0
75_1473,5.0
75_1495,5.0
75_1504,5.0
75_1510,5.0
75_1520,5.0
76_67,5.0
76_127,5.0
76_148,5.0
76_196,5.0
76_211,5.0
76_220,5.0
76_238,5.0
76_276,5.0
76_323,5.0
76_341,5.0
76_347,5.0
76_385,5.0
76_423,5.0
76_475,5.0
76_500,5.0
76_579,5.0
76_598,5.0
76_617,5.0
76_622,5.0
76_639,5.0
76_640,5.0
76_658,5.0
76_678,5.0
76_700,5.0
76_709,5.0
76_710,5.0
76_731,5.0
76_898,5.0
76_912,5.0
76_913,5.0
76_914,5.0
76_940,5.0
76_952,5.0
76_953,5.0
76_962,5.0
76_1080,5.0
76_1134,5.0
76_1146,5.0
76_1167,5.0
76_1180,5.0
76_1194,5.0
76_1271,5.0
76_1331,5.0
76_1371,5.0
76_1373,5.0
76_1394,5.0
76_1439,5.0
76_1504,5.0
76_1515,5.0
76_1526,5.0
77_607,5.0
77_879,5.0
77_1049,5.0
78_32,5.0
78_37,5.0
78_87,5.0
78_103,5.0
78_127,5.0
78_153,5.0
78_181,5.0
78_244,5.0
78_252,5.0
78_290,5.0
78_306,5.0
78_370,5.0
78_374,5.0
78_384,5.0
78_413,5.0
78_426,5.0
78_431,5.0
78_437,5.0
78_500,5.0
78_502,5.0
78_543,5.0
78_556,5.0
78_562,5.0
78_576,5.0
78_588,5.0
78_622,5.0
78_624,5.0
78_644,5.0
78_646,5.0
78_658,5.0
78_710,5.0
78_717,5.0
78_724,5.0
78_755,5.0
78_760,5.0
78_804,5.0
78_828,5.0
78_837,5.0
78_877,5.0
78_919,5.0
78_929,5.0
78_945,5.0
78_953,5.0
78_993,5.0
78_1012,5.0
78_1023,5.0
78_1044,5.0
78_1067,5.0
78_1101,5.0
78_1145,5.0
78_1166,5.0
78_1192,5.0
78_1204,5.0
78_1214,5.0
78_1364,5.0
78_1373,5.0
78_1392,5.0
78_1398,5.0
78_1446,5.0
78_1465,5.0
78_1490,5.0
78_1504,5.0
78_1513,5.0
78_1515,5.0
78_1517,5.0
78_1525,5.0
78_1530,5.0
79_107,5.0
79_140,5.0
79_399,5.0
79_527,5.0
79_701,5.0
79_747,5.0
79_1008,5.0
79_1364,5.0
79_1520,5.0
80_92,5.0
80_538,5.0
80_603,5.0
80_1219,5.0
80_1325,5.0
81_35,5.0
81_51,5.0
81_79,5.0
81_139,5.0
81_157,5.0
81_221,5.0
81_247,5.0
81_250,5.0
81_260,5.0
81_275,5.0
81_306,5.0
81_333,5.0
81_340,5.0
81_369,5.0
81_429,5.0
81_507,5.0
81_509,5.0
81_535,5.0
81_575,5.0
81_589,5.0
81_652,5.0
81_655,5.0
81_667,5.0
81_688,5.0
81_694,5.0
81_701,5.0
81_705,5.0
81_734,5.0
81_747,5.0
81_757,5.0
81_819,5.0
81_910,5.0
81_913,5.0
81_983,5.0
81_1000,5.0
81_1020,5.0
81_1025,5.0
81_1043,5.0
81_1082,5.0
81_1090,5.0
81_1143,5.0
81_1146,5.0
81_1159,5.0
81_1175,5.0
81_1180,5.0
81_1201,5.0
81_1205,5.0
81_1249,5.0
81_1257,5.0
81_1265,5.0
81_1281,5.0
81_1289,5.0
81_1368,5.0
81_1431,5.0
81_1479,5.0
81_1494,5.0
81_1526,5.0
82_35,5.0
82_69,5.0
82_82,5.0
82_92,5.0
82_103,5.0
82_138,5.0
82_230,5.0
82_320,5.0
82_322,5.0
82_365,5.0
82_385,5.0
82_413,5.0
82_462,5.0
82_487,5.0
82_543,5.0
82_575,5.0
82_658,5.0
82_682,5.0
82_692,5.0
82_698,5.0
82_782,5.0
82_804,5.0
82_835,5.0
82_936,5.0
82_938,5.0
82_954,5.0
82_988,5.0
82_998,5.0
82_1130,5.0
82_1257,5.0
82_1260,5.0
82_1277,5.0
82_1338,5.0
82_1383,5.0
82_1419,5.0
82_1443,5.0
82_1453,5.0
82_1458,5.0
82_1492,5.0
82_1525,5.0
83_71,5.0
83_81,5.0
83_97,5.0
83_127,5.0
83_176,5.0
83_232,5.0
83_446,5.0
83_535,5.0
83_538,5.0
83_629,5.0
83_645,5.0
83_691,5.0
83_873,5.0
83_882,5.0
83_904,5.0
83_916,5.0
83_919,5.0
83_954,5.0
83_1010,5.0
83_1154,5.0
83_1157,5.0
83_1168,5.0
83_1240,5.0
83_1460,5.0
83_1492,5.0
83_1533,5.0
84_98,5.0
84_640,5.0
84_1008,5.0
84_1185,5.0
84_1364,5.0
84_1390,5.0
85_67,5.0
85_138,5.0
85_227,5.0
85_267,5.0
85_293,5.0
85_319,5.0
85_348,5.0
85_424,5.0
85_441,5.0
85_562,5.0
85_572,5.0
85_591,5.0
85_594,5.0
85_620,5.0
85_640,5.0
85_678,5.0
85_782,5.0
85_787,5.0
85_898,5.0
85_952,5.0
85_954,5.0
85_962,5.0
85_986,5.0
85_1043,5.0
85_1105,5.0
85_1134,5.0
85_1154,5.0
85_1197,5.0
85_1201,5.0
85_1210,5.0
85_1256,5.0
85_1281,5.0
85_1416,5.0
85_1460,5.0
85_1526,5.0
85_1531,5.0
86_45,5.0
86_146,5.0
86_483,5.0
86_596,5.0
86_634,5.0
86_655,5.0
86_678,5.0
86_709,5.0
86_847,5.0
86_990,5.0
86_1043,5.0
86_1162,5.0
86_1215,5.0
86_1249,5.0
86_1338,5.0
86_1431,5.0
86_1449,5.0
86_1504,5.0
87_510,5.0
87_690,5.0
87_998,5.0
87_1338,5.0
88_235,5.0
88_247,5.0
88_313,5.0
88_457,5.0
88_791,5.0
88_792,5.0
88_794,5.0
88_810,5.0
88_838,5.0
88_847,5.0
88_1037,5.0
88_1043,5.0
88_1059,5.0
88_1504,5.0
89_9,5.0
89_35,5.0
89_77,5.0
89_112,5.0
89_187,5.0
89_210,5.0
89_269,5.0
89_276,5.0
89_333,5.0
89_350,5.0
89_377,5.0
89_430,5.0
89_449,5.0
89_451,5.0
89_478,5.0
89_486,5.0
89_487,5.0
89_505,5.0
89_556,5.0
89_562,5.0
89_563,5.0
89_568,5.0
89_579,5.0
89_592,5.0
89_609,5.0
89_624,5.0
89_644,5.0
89_674,5.0
89_800,5.0
89_829,5.0
89_835,5.0
89_887,5.0
89_893,5.0
89_910,5.0
89_913,5.0
89_926,5.0
89_962,5.0
89_983,5.0
89_993,5.0
89_1056,5.0
89_1080,5.0
89_1119,5.0
89_1130,5.0
89_1159,5.0
89_1164,5.0
89_1225,5.0
89_1231,5.0
89_1312,5.0
89_1356,5.0
89_1373,5.0
89_1383,5.0
89_1443,5.0
89_1512,5.0
89_1532,5.0
89_1534,5.0
89_1540,5.0
90_50,5.0
90_64,5.0
90_177,5.0
90_402,5.0
90_507,5.0
90_603,5.0
90_707,5.0
90_794,5.0
90_847,5.0
90_912,5.0
90_948,5.0
90_962,5.0
90_1008,5.0
90_1033,5.0
90_1215,5.0
90_1379,5.0
90_1453,5.0
91_95,5.0
91_111,5.0
91_127,5.0
91_138,5.0
91_162,5.0
91_203,5.0
91_209,5.0
91_222,5.0
91_277,5.0
91_290,5.0
91_294,5.0
91_342,5.0
91_348,5.0
91_350,5.0
91_408,5.0
91_500,5.0
91_568,5.0
91_569,5.0
91_600,5.0
91_710,5.0
91_717,5.0
91_847,5.0
91_899,5.0
91_913,5.0
91_975,5.0
91_992,5.0
91_1013,5.0
91_1019,5.0
91_1023,5.0
91_1176,5.0
91_1281,5.0
91_1315,5.0
91_1342,5.0
91_1510,5.0
91_1540,5.0
92_13,5.0
92_34,5.0
92_49,5.0
92_97,5.0
92_118,5.0
92_144,5.0
92_161,5.0
92_164,5.0
92_241,5.0
92_252,5.0
92_271,5.0
92_276,5.0
92_306,5.0
92_322,5.0
92_341,5.0
92_344,5.0
92_347,5.0
92_365,5.0
92_372,5.0
92_375,5.0
92_392,5.0
92_395,5.0
92_405,5.0
92_455,5.0
92_487,5.0
92_537,5.0
92_543,5.0
92_570,5.0
92_573,5.0
92_603,5.0
92_609,5.0
92_658,5.0
92_694,5.0
92_700,5.0
92_701,5.0
92_760,5.0
92_810,5.0
92_835,5.0
92_898,5.0
92_899,5.0
92_926,5.0
92_929,5.0
92_962,5.0
92_993,5.0
92_1033,5.0
92_1080,5.0
92_1119,5.0
92_1180,5.0
92_1197,5.0
92_1205,5.0
92_1210,5.0
92_1215,5.0
92_1222,5.0
92_1246,5.0
92_1263,5.0
92_1303,5.0
92_1325,5.0
92_1338,5.0
92_1345,5.0
92_1373,5.0
92_1379,5.0
92_1401,5.0
92_1419,5.0
92_1420,5.0
92_1481,5.0
92_1525,5.0
92_1526,5.0
92_1539,5.0
93_45,5.0
93_200,5.0
93_309,5.0
93_504,5.0
93_527,5.0
93_607,5.0
93_694,5.0
93_1016,5.0
93_1049,5.0
93_1399,5.0
94_4,5.0
94_226,5.0
94_322,5.0
94_330,5.0
94_385,5.0
94_403,5.0
94_449,5.0
94_465,5.0
94_493,5.0
94_502,5.0
94_645,5.0
94_811,5.0
94_916,5.0
94_947,5.0
94_983,5.0
94_1044,5.0
94_1049,5.0
94_1107,5.0
94_1134,5.0
94_1154,5.0
94_1197,5.0
94_1345,5.0
94_1356,5.0
94_1393,5.0
94_1539,5.0
95_45,5.0
95_355,5.0
95_509,5.0
95_701,5.0
95_1162,5.0
95_1273,5.0
95_1276,5.0
96_22,5.0
96_127,5.0
96_395,5.0
96_537,5.0
96_691,5.0
96_700,5.0
96_705,5.0
96_707,5.0
96_898,5.0
96_912,5.0
96_986,5.0
96_1526,5.0
97_41,5.0
97_79,5.0
97_153,5.0
97_297,5.0
97_429,5.0
97_435,5.0
97_509,5.0
97_510,5.0
97_566,5.0
97_701,5.0
97_776,5.0
97_827,5.0
97_829,5.0
97_849,5.0
97_896,5.0
97_913,5.0
97_932,5.0
97_954,5.0
97_980,5.0
97_1013,5.0
97_1092,5.0
97_1164,5.0
97_1219,5.0
97_1256,5.0
97_1325,5.0
97_1341,5.0
97_1357,5.0
97_1364,5.0
97_1388,5.0
97_1393,5.0
97_1449,5.0
97_1466,5.0
97_1539,5.0
98_35,5.0
98_50,5.0
98_77,5.0
98_79,5.0
98_117,5.0
98_121,5.0
98_132,5.0
98_144,5.0
98_164,5.0
98_170,5.0
98_271,5.0
98_313,5.0
98_320,5.0
98_323,5.0
98_529,5.0
98_538,5.0
98_560,5.0
98_628,5.0
98_707,5.0
98_762,5.0
98_791,5.0
98_792,5.0
98_830,5.0
98_1016,5.0
98_1025,5.0
98_1043,5.0
98_1049,5.0
98_1075,5.0
98_1092,5.0
98_1205,5.0
98_1210,5.0
98_1257,5.0
98_1284,5.0
98_1354,5.0
98_1392,5.0
98_1399,5.0
98_1492,5.0
98_1506,5.0
99_9,5.0
99_20,5.0
99_22,5.0
99_57,5.0
99_67,5.0
99_73,5.0
99_83,5.0
99_107,5.0
99_118,5.0
99_144,5.0
99_157,5.0
99_184,5.0
99_187,5.0
99_203,5.0
99_226,5.0
99_240,5.0
99_247,5.0
99_306,5.0
99_319,5.0
99_335,5.0
99_341,5.0
99_377,5.0
99_385,5.0
99_394,5.0
99_402,5.0
99_403,5.0
99_408,5.0
99_450,5.0
99_453,5.0
99_462,5.0
99_471,5.0
99_487,5.0
99_511,5.0
99_522,5.0
99_539,5.0
99_543,5.0
99_555,5.0
99_569,5.0
99_573,5.0
99_581,5.0
99_589,5.0
99_614,5.0
99_671,5.0
99_673,5.0
99_709,5.0
99_716,5.0
99_740,5.0
99_787,5.0
99_810,5.0
99_852,5.0
99_866,5.0
99_870,5.0
99_879,5.0
99_898,5.0
99_910,5.0
99_917,5.0
99_938,5.0
99_966,5.0
99_971,5.0
99_998,5.0
99_1002,5.0
99_1003,5.0
99_1043,5.0
99_1054,5.0
99_1083,5.0
99_1115,5.0
99_1124,5.0
99_1125,5.0
99_1126,5.0
99_1134,5.0
99_1169,5.0
99_1182,5.0
99_1197,5.0
99_1210,5.0
99_1225,5.0
99_1235,5.0
99_1306,5.0
99_1308,5.0
99_1331,5.0
99_1345,5.0
99_1353,5.0
99_1356,5.0
99_1361,5.0
99_1379,5.0
99_1381,5.0
99_1393,5.0
99_1398,5.0
99_1407,5.0
99_1416,5.0
99_1439,5.0
99_1469,5.0
99_1485,5.0
99_1487,5.0
99_1488,5.0
99_1502,5.0
99_1512,5.0
99_1520,5.0
100_549,5.0
100_555,5.0
100_747,5.0
100_827,5.0
100_919,5.0
100_1325,5.0
100_1335,5.0
100_1373,5.0
100_1520,5.0
101_203,5.0
101_483,5.0
101_645,5.0
101_945,5.0
101_956,5.0
101_1257,5.0
101_1335,5.0
102_44,5.0
102_395,5.0
102_963,5.0
103_51,5.0
103_52,5.0
103_128,5.0
103_220,5.0
103_271,5.0
103_298,5.0
103_408,5.0
103_444,5.0
103_462,5.0
103_510,5.0
103_609,5.0
103_658,5.0
103_705,5.0
103_709,5.0
103_784,5.0
103_879,5.0
103_936,5.0
103_937,5.0
103_948,5.0
103_954,5.0
103_1044,5.0
103_1056,5.0
103_1201,5.0
103_1219,5.0
103_1280,5.0
103_1289,5.0
103_1364,5.0
103_1390,5.0
103_1398,5.0
103_1531,5.0
104_1,5.0
104_79,5.0
104_121,5.0
104_173,5.0
104_256,5.0
104_522,5.0
104_819,5.0
104_940,5.0
104_986,5.0
104_993,5.0
104_1181,5.0
104_1539,5.0
105_130,5.0
105_479,5.0
105_726,5.0
105_781,5.0
105_1181,5.0
105_1342,5.0
105_1410,5.0
106_51,5.0
106_157,5.0
106_369,5.0
106_444,5.0
106_849,5.0
106_1178,5.0
106_1332,5.0
107_3,5.0
107_42,5.0
107_71,5.0
107_114,5.0
107_138,5.0
107_162,5.0
107_226,5.0
107_318,5.0
107_348,5.0
107_370,5.0
107_376,5.0
107_476,5.0
107_539,5.0
107_548,5.0
107_585,5.0
107_646,5.0
107_658,5.0
107_691,5.0
107_726,5.0
107_966,5.0
107_1029,5.0
107_1056,5.0
107_1109,5.0
107_1157,5.0
107_1198,5.0
107_1256,5.0
107_1318,5.0
107_1359,5.0
107_1373,5.0
107_1395,5.0
107_1410,5.0
107_1429,5.0
107_1490,5.0
107_1509,5.0
108_54,5.0
108_128,5.0
108_139,5.0
108_162,5.0
108_177,5.0
108_365,5.0
108_512,5.0
108_620,5.0
108_658,5.0
108_659,5.0
108_945,5.0
108_962,5.0
108_1002,5.0
108_1020,5.0
108_1023,5.0
108_1044,5.0
108_1201,5.0
108_1393,5.0
108_1480,5.0
108_1484,5.0
108_1520,5.0
108_1526,5.0
109_34,5.0
109_35,5.0
109_77,5.0
109_117,5.0
109_121,5.0
109_132,5.0
109_133,5.0
109_207,5.0
109_247,5.0
109_260,5.0
109_283,5.0
109_340,5.0
109_372,5.0
109_422,5.0
109_509,5.0
109_511,5.0
109_549,5.0
109_604,5.0
109_640,5.0
109_650,5.0
109_655,5.0
109_678,5.0
109_688,5.0
109_694,5.0
109_700,5.0
109_701,5.0
109_792,5.0
109_879,5.0
109_898,5.0
109_917,5.0
109_938,5.0
109_998,5.0
109_1028,5.0
109_1043,5.0
109_1092,5.0
109_1127,5.0
109_1132,5.0
109_1205,5.0
109_1222,5.0
109_1249,5.0
109_1257,5.0
109_1264,5.0
109_1330,5.0
109_1364,5.0
109_1401,5.0
109_1443,5.0
109_1485,5.0
109_1492,5.0
110_247,5.0
110_510,5.0
110_538,5.0
110_554,5.0
110_603,5.0
110_655,5.0
110_682,5.0
110_690,5.0
110_721,5.0
110_1025,5.0
110_1219,5.0
110_1390,5.0
110_1504,5.0
111_420,5.0
111_694,5.0
111_1016,5.0
111_1520,5.0
112_34,5.0
112_509,5.0
112_694,5.0
112_701,5.0
112_709,5.0
112_810,5.0
112_1175,5.0
112_1358,5.0
112_1485,5.0
113_55,5.0
113_92,5.0
113_94,5.0
113_101,5.0
113_138,5.0
113_142,5.0
113_145,5.0
113_164,5.0
113_216,5.0
113_290,5.0
113_293,5.0
113_298,5.0
113_320,5.0
113_330,5.0
113_333,5.0
113_335,5.0
113_344,5.0
113_347,5.0
113_350,5.0
113_487,5.0
113_506,5.0
113_510,5.0
113_512,5.0
113_565,5.0
113_570,5.0
113_575,5.0
113_611,5.0
113_624,5.0
113_684,5.0
113_700,5.0
113_705,5.0
113_709,5.0
113_729,5.0
113_740,5.0
113_776,5.0
113_828,5.0
113_838,5.0
113_899,5.0
113_916,5.0
113_948,5.0
113_954,5.0
113_962,5.0
113_979,5.0
113_980,5.0
113_982,5.0
113_989,5.0
113_1008,5.0
113_1016,5.0
113_1041,5.0
113_1076,5.0
113_1080,5.0
113_1094,5.0
113_1105,5.0
113_1151,5.0
113_1211,5.0
113_1241,5.0
113_1274,5.0
113_1303,5.0
113_1342,5.0
113_1365,5.0
113_1392,5.0
113_1403,5.0
113_1411,5.0
113_1443,5.0
113_1481,5.0
114_1,5.0
114_138,5.0
114_146,5.0
114_162,5.0
114_170,5.0
114_257,5.0
114_274,5.0
114_318,5.0
114_475,5.0
114_506,5.0
114_562,5.0
114_589,5.0
114_594,5.0
114_601,5.0
114_607,5.0
114_618,5.0
114_701,5.0
114_705,5.0
